input,response,emotion,source
terrified,Once during a snowstorm I had to go to the airport. My taxi driver decided that driving on the highway in the middle of nowhere late at night was the perfect time to tell me all about how he would kill a man,neutral,empathetic
disgusted,Well did you get your money back?,neutral,empathetic
" Yes , it ’ s this summer ’ s best-seller . ", And what about your customer service ? ,neutral,daily
impressed,That sounds great_comma_ it's always nice to have a new place to play like that!,neutral,empathetic
devastated,a guy i used to work with passed away this week he was only 27,neutral,empathetic
" Oh , in that case . This one is OK . "," Oh ! It's perfect . I think I'll take it . Would you wrap it , please ? ",neutral,daily
 Mechwarrior is such a good game . The graphics are awesome ! ," Oh , I know what you mean . I'm addicted to that game . ",neutral,daily
" You're right , I'll change it . How about the last part ? "," Very good . But you should talk about your family , too . ",neutral,daily
grateful,I woke up today and took a warm hot shower. I was so thankful for warm water_comma_ let alone being able to shower. ,neutral,empathetic
disappointed,I expected a good hike this year_comma_ but i didnt get it,neutral,empathetic
"Hey there , you look a little lost . Are you new here ? ", Yeah how ’ d you know ? ,neutral,daily
 That sounds like fun . ," Hey , look outside ! It's started to drizzle ! ",neutral,daily
May I take your order ? , What's the specialty of the house ? ,neutral,daily
hopeful,I understand. It is impossible to live with only one income for family. I am happy she have an interview.,neutral,empathetic
angry,That really sucks. Sounds like a regular ole Fidel Castro.,neutral,empathetic
" That does depend on where you plan to travel . If you are planning to travel to Hong Kong or Macao we can exchange up to 1,000 USD for you . If your destination is elsewhere , we can exchange up to 2,000 USD . "," OK , well , I'm going to Europe . I guess 1,000 USD will be sufficient for now . ",neutral,daily
proud,They sure did_comma_ what a fantastic game!,neutral,empathetic
terrified,Last week there was one day when I left home late to go to work. I was so worried on the entire trip that I would get to work late!,neutral,empathetic
Could you give me a taxi to pick me up and take me to the airport before 1:00 p . m . ? ," What is your address , sir ? ",neutral,daily
jealous,maybe buy one then? gotteeem,neutral,empathetic
angry,That is terrible if he blamed you.,neutral,empathetic
annoyed,I got really annoyed at my husband the other day when he left his dirty clothes hanging around.,neutral,empathetic
" Well , this one is worse . "," Never mind , just read as far as you can . ",neutral,daily
 For how many people ? , Only one . ,neutral,daily
impressed,It was only his second competition.  He did a lot better than I expected,neutral,empathetic
anxious,Me_comma_ too! The anticipation is killing me!!!,neutral,empathetic
" All right . Well , I'll see you later . "," See you later , goodbye . ",neutral,daily
guilty,Get her flowers and a gift certificate to a nice massage place!,neutral,empathetic
caring,That is nice of you. Family is great to have when you get older.,neutral,empathetic
embarrassed,Can you laugh about it now that you look back at it_comma_ or has not enough time passed yet?,neutral,empathetic
excited,Thats good_comma_  I bet she will have such a fun time.,neutral,empathetic
hopeful,Cool. Do you like it so far?,neutral,empathetic
afraid,Do you think you'll be next ?,neutral,empathetic
ashamed,Ha Ha. Just try to do better next time.,neutral,empathetic
 That's all right . This machine will not damage the film . , That's fine . ,neutral,daily
caring,I've been volunteering at the animal shelter as much as I can lately,neutral,empathetic
afraid,My crush keeps hanging out with a new guy classmate a lot lately,neutral,empathetic
caring,Apparently he ate something and slept immediately,neutral,empathetic
 that sounds good to me . I really appreciate it . , you are welcome . Come in early tomorrow and I'll show you how to do the scheduling . ,neutral,daily
How may I help you ? , I need to get on the Internet . ,neutral,daily
annoyed,"I tempted to. I think I'm going to infiltrate their ""Fort Knox"" of nuts and scare them off.",neutral,empathetic
terrified,Dentist aren't people focused on trying to hurt you.,neutral,empathetic
trusting,I lent my friend a thousand dollars recently.,neutral,empathetic
" Ok , I promise . So what's troubling you so much ? ", I've fallen in love with my boss . ,neutral,daily
disappointed,That might be why she does it. It's something to consider.,neutral,empathetic
" That's fine . If you are travelling outside of Mainland China , Hong Kong and Macao we need to follow the SAFE rules . This means that you can exchange 2,000 USD or equivalent . ", That sounds fine . I'll bring in my passport and everything tomorrow . Thanks . ,neutral,daily
hopeful,Me too! I really want to be the first millionaire that works at McDonalds!,neutral,empathetic
disappointed,i went out to my garden and found my tomato plants had blossom end rot,neutral,empathetic
anxious,Some_comma_ but I've got a lot in the market already.,neutral,empathetic
"So , is L . A . all it's cracked up to be ? "," Well , the stereotype in the movies is that L . A . is a frivolous town with a lot of flaky people . I guess , in the back of my mind , that's what I expected . ",neutral,daily
surprised,Hahaha We take those things for granted! Happy belated birthday!,neutral,empathetic
ashamed,What type of diet are you following?,neutral,empathetic
anticipating,I sometimes eat too many carbs or sugar now and again and wanted a way to get back in too ketosis quicker,neutral,empathetic
" The workshop was only one afternoon long , do you really think you can learn that much in only a couple of hours ? "," It depends on the topic , the teacher , and the way the course is set up . Yesterday , even though we only had a short time to discuss the issues , the workshop got us all thinking . We learned some very basic , but very useful methods of dealing with personnel issues . ",neutral,daily
